화면 인덱스|텍스트|배경 이미지|캐릭터 이미지|사운드 파일명|효과음 파일명|1번 선택지|1번 선택 시 이동 씬|2번 선택지|2번 선택 시 이동 씬
653|"나는 괜찮을 거라고 말해줬고, 그 부부는 감사 인사를 한 뒤 마을로 향했다. 
음... 주민은 안 보이는 것 같고... 그럼 나는 경치 좀 보면서 힐링이나 해볼까? 
나는 주변을 둘러보며 경치 감상을 하기로 했다."|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||654||
654|"어? 저기 무슨 밭 같은 게 보이는데... 마을 밖에서도 농사를 짓는 건가?
주변을 더 둘러보던 나는 약초밭 같은 것을 볼 수 있었다."|SCENE_STORY_OUTSIDE(GARDEN).jpg||BGM_STORY_MIDDLE.mp3|||614||
655|"배도 고픈데… 집에 가서 밥이나 먹자!
나는 밥을 먹기 위해 마을로 들어갔다."|SCENE_STORY_TOWN(MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||624||
656|나는 도망가면 오히려 이상할 것이라 생각하여 휴고에게 다가가려고 마음먹었다.|SCENE_STORY_TOWN(MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||657||
657|"퍼억!!
근데 휴고가 나에게서 시선을 돌린 뒤 망치를 다시 굳게 다잡고 자루를 다시 한번 내려쳤다."|SCENE_STORY_TOWN(MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|EFFECT_SOUND_HIT(HAMMER_DIE).wav||658||
658|!!!!|SCENE_STORY_TOWN(MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||659||
659|자루에는 다시 피가 튀었고 나는 나도 모르게 등을 돌려 집으로 뛰어갔다.|SCENE_STORY_TOWN(MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||634||
660|"먹기 싫은데 굳이 나갈 필요가 있을까…? 라면이나 먹자!
나는 컵라면에 물을 부어 먹고. 집 청소를 좀 한 뒤 잠을 청했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||661||
661|나는 잠을 자는데 꿈을 꾸었다.|SCENE_STORY_INSIDE(WATER_DIE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||662||
662|"나는 물속에 잠겨있고 점점 가라앉고 있었으며, 점점 숨이 막혀왔다.
근데 이상하게 꿈속이란 느낌보다 너무 실감 나게 숨이 막혀왔다."|SCENE_STORY_INSIDE(WATER_DIE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||663||
663|뭔가... 이상... 컥!! 커헉!!!|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||664||
664|나는 진짜 숨이 안 쉬어져 눈을 떴다. 그런데...|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||665||
665|내 위에는 누군가가 올라타 있었고 내 목을 조르고 있었다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||666||
666|"컥... 커헉…컥…
나는 그를 올려다봤다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||667||
667|!!!!|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||668||
668|그는 낮에 봤던 휴고였다.|SCENE_STORY_INSIDE(HOUSE_DIE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||669||
669|"컥…커허헉…
나는 벗어나고자 발버둥 치려 했지만, 그의 힘이 너무 강해 아무것도 하지 못했다."|SCENE_STORY_INSIDE(HOUSE_DIE1).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||670||
670|컥…커헉… 점점 의식이 흐려져갔다.|SCENE_STORY_INSIDE(HOUSE_DIE2).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||671||
671|"ㅋ... ㅓ... 허… 
도대체 왜…?"|SCENE_STORY_INSIDE(HOUSE_DIE3).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||672||
672|난 의식의 끈을 놓쳤다.|SCENE_STORY_INSIDE(HOUSE_DIE4).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||673||
673|GAME OVER|SCENE_GAMEOVER.jpg||BGM_STORY_CLIMAX(REASONING).mp3|||636||
674|"저 휴... 
내가 휴고를 부르려고 하는 찰나 휴고가 나를 쳐다봤다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||675||
675|"헉!!!
나는 겉으로 티는 안 냈지만, 너무 무서웠다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||676||
676|"휴고: ... 무슨 일이지?
내가 놀라서 휴고를 바라보고 있지 휴고가 나에게 물었다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||677||
677|"아…아니에요 아무것도 아닙니다... 
나는 휴고에게 아무것도 아니라 말한 뒤 미트파이를 허겁지겁 먹었다.
그런 나를 휴고가 말없이 바라봤다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||678||
678|"와… 내가 저런 사람에게 물어보려고 했다니... 너무 무섭잖아! 다신 그러지 말자... 
우욱... 그나저나 이 미트파이는 너무 역하네... 욱"|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||679||
679|나는 억지로 미트파이를 욱여넣은 후 집으로 돌아갔다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||680||
680|나는 집에 도착하자마자 어제 받은 가루를 물에 타서 마셨다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||646||
681|"다음날, 오늘도 알람이 울리기 전에 눈이 떠졌다.
으아아아~ 오늘도 일찍 일어나졌네... 맑은 공기를 마셔서 그런가? 몸도 개운하고..."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||682||
682|"오늘은 딱히 가보고 싶은 곳이 없긴 한데… 그냥 밖을 좀 돌아다녀 보자!
나는 일단 나갈 채비를 해서 밖으로 나갔다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||683||
683|밖으로 나온 나는 주변을 둘러봤는데, 유독 식당이 눈에 들어왔다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||684||
684|"어제 저기서 휴고가... 재료를 망치로 내려쳤지 피 튀기는 게 너무 끔찍했는데…
일단 한번 저기로 가보자"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||685||
685|"나는 어제 휴고가 자루를 내리친 장소로 향했다.
그곳에는 어제 자루에서 튄 핏자국이 그대로 묻어 있었다."|SCENE_STORY_TOWN(MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||686||
686|어? 바닥에 뭔가 떨어져 있는 것 같은데… 뭐지? 가까이 가볼까?|SCENE_STORY_TOWN(MIDDLE).jpg||BGM_STORY_MIDDLE.mp3||가까이 가본다|687|식당으로 들어간다|746
687|"나는 바닥에 떨어져 있는 물체를 확인하러 다가갔고 그 물체를 들어 올렸다.
어... ? 이거 반지 아닌가???"|SCENE_STORY_TOWN(MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||688||
688|들어 올린 물체는 바로 피 묻은 반지였다.|SCENE_STORY_TOWN(MIDDLE).jpg|ITEM_STORY_RING.png|BGM_STORY_MIDDLE.mp3|||689||
689|"반... 반지?! 왜 여기에 반지가 떨어져 있지... 
서... 설마 어제 그 부... 부부?!"|SCENE_STORY_TOWN(MIDDLE).jpg|ITEM_STORY_RING.png|BGM_STORY_MIDDLE.mp3|||690||
690|"확실한 건 아니지만... 어제 만났던 부부... 떨어진 반지... 어제 자루의 크기... 이 모든 것이 뭔가 불길한 느낌을 암시하고 있었다.
에이... 설마... 아니겠지…"|SCENE_STORY_TOWN(MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||691||
691|느낌이 너무 쎄한데… 식당으로 들어가 보자|SCENE_STORY_TOWN(MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||692||
692|"일단 들어가서 자루의 행방을 좀 봐보자…
반지를 주운 나는 과거 기자 본능이 발동한 것인지 겁도 없이 식당 안으로 들어갔다.
식당에는 주방으로 이어진 핏자국이 있었고, 요리사는 식당에 없는 듯해 보였다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|||693||
693|"저... 저기요~~. 요리사님!~
나는 다시 한번 요리사를 불렀다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|||694||
694|"요리사님!!! 계신가요!!!
이렇게 소리를 치는데도 요리사가 답이 없는 것 보면... 지금 식당에 없는 것 같다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|||695||
695|"주방으로 이어진... 핏자국이 좀 신경 쓰이는데... 
주방으로 한번 들어가 볼까??"|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3||들어간다|747|들어가지 않는다|696
696|"아냐... 들어갔다가 들키면 무슨 일이 일어날지 알고… 그냥 나가자
빨리 나가서 다른…!!!"|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|||697||
697|"등을 돌리자 요리사가 칼을 들고 나를 바라보고 있었다.
허허억!!!"|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|||698||
698|나는 놀라서 뒤로 넘어졌다.|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|EFFECT_SOUND_FALLDOWN.wav||699||
699|"요리사: ... 식당엔 무슨 일이시죠?
요리사는 나를 내려다보며 물었고, 얼굴은 웃고 있었지만... 눈빛은 마치 살기를 품은 눈처럼 날카로웠다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_MIDDLE.mp3|||700||
700|"아... 아 마을을 돌아보다가 미... 미트파이를 만드시느라 고생하시는 요리사님이 생각나서…
인사차 드... 들렸어요"|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_MIDDLE.mp3|||701||
701|"요리사: ... 그러시군요. 주방 쪽에서 돌아 나오시는 것 같은데... 
혹시 들어가 보셨나요?
요리사는 차가운 눈빛으로 나를 바라보며 다시 물었다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_MIDDLE.mp3|||702||
702|"아니요!!! 아니요 아니요!! 그래도 주인 없는 주방을 멋대로 들어가는 건 예... 예의가 아닌 것 같... 같아서 그냥 돌아 나왔어요
요리사는 대답 없이 나를 지긋이 바라봤다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_MIDDLE.mp3|||703||
703|"... 정... 정말이에요! 저는... 저는 그저 고생하셔서 인사드리려고…
나는 정말 무서워서 울먹거리며 말했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_MIDDLE.mp3|||704||
704|"요리사: ... 하하하! 그러시군요! 제가 너무 무섭게 여쭤봤나 보네요
말씀하신 대로... 제 주방을 누군가 맘대로 들어갔을 거라 생각하니 좀 화가 나서 그랬습니다 하하하
너무 겁내지 않으셔도 돼요!"|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||705||
705|"요리사는 바로 표정을 풀며 나에게 웃으며 말했다.
아... 하... 하하... 그렇... 군요... 
나는 놀란 가슴이 진정되지 않아 계속 말을 더듬으며 말을 했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||706||
706|"요리사: 주방이 궁금하신 것 같은데 저랑 같이 들어가 보실래요?
요리사는 자기와 함께 주방에 들어가 볼 것이냐고 물었다.
들어가 볼까? 들어가지 않는다"|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||707||
707|"아... 아닙니다 굳이 안 들어가 봐도 될 거 같아요... 마음 좀 진정하기 위해 바람 좀 쐬어야 될 것 같아요... 
나는 아까의 궁금증은 사라지고, 이곳을 빨리 벗어나야겠다는 생각만 가득했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||708||
708|"요리사: ... 그러시군요. 음... 그래도 제가 너무 놀라게 해드린 것 같아서... 아! 잠시만 기다리세요!
요리사는 아쉽다는 표정을 하고 고민하다가 무언가 깨달은 듯 주방으로 들어가 버렸다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||709||
709|"잠시 후 요리사는 주방에서 무언가 담겨있는 용기를 들고 왔다.
요리사: 원래는... 드리면 안 되지만... 너무 죄송해서 드리는 거예요! 아무도 보지 않는 곳에서 혼자만 드세요!!"|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||710||
710|"나는 요리사가 건넨 용기를 받고 안에 있는 것이 무엇인지 살펴봤다.
이건… 미... 미트파이네…"|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||711||
711|"가... 감사합니다! 마침 배... 배가 고팠는데 이거라도 먹으면서 진정해야겠어요
나는 정말 먹기 싫었지만, 내색하지 않고 요리사에게 감사 인사를 한 후 도망치듯 식당을 나왔다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||712||
712|집에 도착한 나는 미트파이를 쓰레기통에 버려버리고, 아까 넘어지며 묻은 피를 닦기 위해 세면대로 향했다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||713||
713|!!!? 이거 뭐지???|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||714||
714|손을 씻으려고 세면대에 올리는 순간 나는 내 손을 보고 놀라 굳어버렸다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||715||
715|"내 손에는 아까 넘어지며 짚은 핏자국과…. 긴… 머리카락이 붙어 있었다.
이건… 머리카락인데… 우리 마을에 이런 머리색을 한 사람은 없었는데…"|SCENE_STORY_INSIDE(HOUSE_MY).jpg|ITEM_STORY_HAIR.png|BGM_STORY_MIDDLE.mp3|||716||
716|!!! 어제 부부 아내가 이 머리색이었는데?|SCENE_STORY_INSIDE(HOUSE_MY).jpg|ITEM_STORY_HAIR.png|BGM_STORY_MIDDLE.mp3|||717||
717|나는 순간 목덜미가 싸해지는 느낌이 들며, 온몸에 소름이 돋았다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg|ITEM_STORY_HAIR.png|BGM_STORY_MIDDLE.mp3|||718||
718|"에... 에이... 아닐 거야... 설마 그럴 리가 없어... 
나는 내가 생각하는 것이 아니길 바랬다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||719||
719|지... 지금 아직 확실한 것은 아니니까... 아닐 거야…|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||720||
720|나는 패닉에 빠져 더 이상 무언가를 할 생각을 하지 못하고 생각에 잠겼다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||721||
721|한참 뒤 나는 생각에서 깨어나며 시계를 봤다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||722||
722|… 벌써 7시가 다 돼가네… 광장으로… 나가야겠... 지?|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3||나간다.|723|나가지 않는다|758
723|"... 나가자... 안 나가면 무슨 일이 일어날지 몰라…
나는 일단 광장으로 향했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||724||
724|"광장으로 나가자 어제와 같은 주민들이 탁자에서 미트파이를 기다리고 있었다.
나는 내 자리에 가서 앉으며 다시 생각에 잠겼다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||725||
725|"만약… 만약… 어제 부부가 자루 속에 있던 거고… 그 부부가 재료였으면… 미트파이의 재료는 인…육인건가... ?
아냐... 설마 그런 미친 짓을 하는 사람이 있을까…"|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||726||
726|내가 생각에 잠겨있는 사이 식당에서 이장과 요리사가 미트파이를 가지고 나왔다.|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||727||
727|"이장: 오늘은 사냥에 실패했지만, 다행히 어제 2마리를 잡았기 때문에 재료가 부족하진 않았네.
내일도 사냥에 실패하면… 투표를 진행해야겠지. 어쨌든 다들 오늘 하루도 고생 많았네 어여들 먹고 가서 쉬게나."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_MIDDLE.mp3|||728||
728|이장이 말하는 투표에 대해서도 의문이 들었지만, 인육 미트파이일지도 모른다는 생각에 나는 제대로 된 사고를 할 수 없었다.|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||729||
729|미트파이가 모두에게 나눠진 후 나는 내 미트파이를 보며 다시 한번 생각에 잠겼다.|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||730||
730|이게 인육이라면… 우욱… 내가 이걸 먹을 수... 있을까?|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||731||
731|"... 안 먹으면 의심을 살 거야… 일단 먹자, 확실한 것도 아니잖아?... 
나는 일단 미트파이를 먹기로 마음먹었다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||732||
732|"쩝쩝쩝… 욱... 쩝쩝... 우욱... 
미트파이를 먹는 내내 나는 속이 울렁거리고 다 게워내고 싶은 마음만 가득했다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||733||
733|나는 미트파이를 반쯤 먹은 후 버리고, 빠르게 집으로 간 뒤 화장실로 직행했다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||734||
734|"욱 우욱 우웨에에에엑!!!! 콜록. 콜록. 우에에에엑!!!
나는 내가 먹은 모든 것을 토해내기 위해 억지로 먹은 것을 모두 게워냈다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||735||
735|"후우… 후우… 이건 아무리 생각해도 미친 짓이야… 만약 이게 진짜 인육이면…
난 몇… 며칠 동안 인육으… 우웨에에에엑!!"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||736||
736|그렇게 나는 몇 번 더 속을 게워낸 뒤 화장실에서 나왔다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||737||
737|"생각을… 생각을 정리해 보자. 이 마을은 매일 광장에서 미트파이를 먹는데…
만약 사냥을 실패하면 투표를 한다고 했지… 투표는 왜 하는거 지??? 무엇을 위해서…??"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||738||
738|"그리고... 어제 그 부부... 분명 마을 말고 호숫가로 가라고 말을 해줬는데... ?
내가 마을로 돌아올 때 휴고가 두 개의 자루를 들고 식당으로 가져갔지…"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||739||
739|"그리고 자루가 움직이는 것 같으니까… 망치로 다시 한번 더 강하게 내려쳤고…
그리고 그 자리에는…? 반지가 떨어져 있었지…"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||740||
740|"그리고 식당 안에는 핏자국이 있었고… 그 핏자국에는 머리카락이… 부부 아내의 머리카락 색과 같은…
이 모든게… 인육 파이라고 하면 설... 설명이 되는데… 우욱…"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||741||
741|인육파이라는 생각하자 다시 속이 울렁거렸다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||742||
742|"하... 아닐 거야… 아냐... 그래서 올리버씨가 가루를 준 건가…? 모르겠다... 
뭔가 확실한 게 없어… 이... 일단 가루부터 먹자"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||743||
743|나는 올리버씨가 준 가루가 생각나자마자 바로 물에 타서 마셨다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg|ITEM_HERBALPOWDER.png|BGM_STORY_MIDDLE.mp3|||744||
744|"이 가루를 안 먹으면… 미트파이를 먹었을 때 뭔가가 일어나는 건가???
내일 올리버씨에게 물어봐야겠어… 그리고 내일 좀 더 조사를 해보자"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||745||
745|오늘은 시간이 늦었기 때문에 나는 일단 자고 내일 조사를 해보기로 했다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||772||
746|"일단 들어가서 자루의 행방을 좀 보자…
나는 과거 기자 본능이 발동한 것인지 겁도 없이 식당 안으로 들어갔다.
식당에는 주방으로 이어진 핏자국이 있었고, 요리사는 식당에 없는 듯해 보였다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|||693||
747|나는 조심스럽게 주방 커튼을 치고 들어갔다.|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||748||
748|!!!!!!|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||749||
749|"헉!!!!
나는 그곳에서 사람 형태로 보이는 고기와 뼈 그리고 살가죽 등을 보았다."|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||750||
750|"욱!! 우욱!! 우웨에에에엑!!!
생각지도 못한 장면을 보는 속이 올라와 낮에 먹었던 미트파이를 모두 게워냈다."|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||751||
751|이... 이게 뭐야!!! 우욱... 빨리... 나가서 알려…|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||752||
752|퍽!! 털썩|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|EFFECT_SOUND_HIT(HAMMER_DIE).wav||753||
753|나는 뒤통수에 강렬한 통증을 느끼며 바닥으로 쓰러졌다.|SCENE_STORY_INSIDE(REST_INSIDE_HITDIE1).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||754||
754|어... ? 왜 내가 엎드려있지...|SCENE_STORY_INSIDE(REST_INSIDE_HITDIE2).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||755||
755|세상이 왜 빨갛게 변하는... 거지...|SCENE_STORY_INSIDE(REST_INSIDE_HITDIE3).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||756||
756|나는 의식의 끈을 놓쳤다.|SCENE_STORY_INSIDE(REST_INSIDE_HITDIE4).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||757||
757|GAME OVER|SCENE_GAMEOVER.jpg||BGM_STORY_CLIMAX(REASONING).mp3||이전 선택지로|695||
758|"먹기 싫은데 굳이 나갈 필요가 있을까…? 라면이나 먹자!
나는 컵라면에 물을 부어 먹고. 집 청소를 좀 한 뒤 잠을 청했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||759||
759|나는 잠을 자는데 꿈을 꾸었다.|SCENE_STORY_INSIDE(WATER_DIE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||760||
760|"나는 물속에 잠겨있고 점점 가라앉고 있었으며, 점점 숨이 막혀왔다.
근데 이상하게 꿈속이란 느낌보다 너무 실감 나게 숨이 막혀왔다."|SCENE_STORY_INSIDE(WATER_DIE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||761||
761|뭔가... 이상... 컥!! 커헉!!!|SCENE_STORY_INSIDE(WATER_DIE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||762||
762|나는 진짜 숨이 안 쉬어져 눈을 떴다. 그런데...|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||763||
763|내 위에는 누군가가 올라타 있었고 내 목을 조르고 있었다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||764||
764|"컥... 커헉…컥…
나는 그를 올려다봤다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||765||
765|!!!!|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||766||
766|그는 낮에 봤던 휴고였다.|SCENE_STORY_INSIDE(HOUSE_DIE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||767||
767|"컥…커허헉…
나는 벗어나고자 발버둥 치려 했지만, 그의 힘이 너무 강해 아무것도 하지 못했다."|SCENE_STORY_INSIDE(HOUSE_DIE1).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||768||
768|컥…커헉… 점점 의식이 흐려져갔다.|SCENE_STORY_INSIDE(HOUSE_DIE2).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||769||
769|"ㅋ... ㅓ... 허… 
도대체 왜…?"|SCENE_STORY_INSIDE(HOUSE_DIE3).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||770||
770|난 의식의 끈을 놓쳤다.|SCENE_STORY_INSIDE(HOUSE_DIE4).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||771||
771|GAME OVER|SCENE_GAMEOVER.jpg||BGM_STORY_CLIMAX(REASONING).mp3||이전 선택지로|722||
772|"다음날, 나는 일어나서 다시 생각을 정리하고 계획을 짰다.
내가 생각하는 것이 진실이 아니길 바라며…"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||773||
773|"지금... 휴고가 매일 사냥을 나가는 것 같으니까... 휴고를 몰래 미행해 보면 뭔가 알 수 있을 것 같긴 한데…
아니면… 몰래 식당을 가볼까…?"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3||휴고를 미행한다|774|식당을 간다|869
774|"그래… 휴고가 사냥을 하는 것 같으니... 휴고를 미행 해보자. 
나는 창문 밖을 응시하며 휴고가 밖으로 나오길 기다렸다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||775||
